"","ID","Prediction"
"1",14,2611.00023445107
"2",16,5469.14527823332
"3",21,6251.86443025999
"4",23,5423.73999834322
"5",24,5983.44337805181
"6",28,5781.30428814177
"7",29,9095.12686085453
"8",30,2500.140032898
"9",34,2529.77099190185
"10",37,9271.49216230438
"11",38,6279.1364776737
"12",44,19598.7287036743
"13",47,6117.81068489345
"14",49,2435.38612719069
"15",52,19115.5073917326
"16",53,2686.08974257408
"17",57,2783.29172328497
"18",61,8960.00835982342
"19",65,2164.47540476419
"20",66,2714.0147391099
"21",76,5390.69840392654
"22",82,6480.86244434363
"23",83,6000.10240418643
"24",85,6097.52257177853
"25",87,6312.86352375765
"26",99,2254.59113442924
"27",100,2521.07216554414
"28",104,2822.60544476359
"29",108,19689.5738064123
"30",113,9647.00153178734
"31",124,5624.84779580954
"32",130,12089.2003080176
"33",131,5844.88940970165
"34",135,5324.27662262376
"35",138,9233.04957682908
"36",144,5925.87280972004
"37",150,5856.10633461473
"38",153,6036.82728487506
"39",156,5163.24815114704
"40",161,5552.84113341845
"41",162,8460.33101997892
"42",163,5792.25669706786
"43",168,15488.2313056282
"44",170,2725.65541243102
"45",172,5745.87031891411
"46",174,8761.95074420137
"47",175,16120.9738057002
"48",180,5825.48731006841
"49",183,3132.47391695064
"50",187,6059.07298640436
"51",190,5410.71832849158
"52",193,6332.96082993907
"53",197,2681.36283473154
"54",201,11880.2634575037
"55",203,6040.70319763623
"56",208,6740.144224752
"57",210,8843.36483478097
"58",211,12094.6229958227
"59",216,2893.8155078788
"60",222,5707.51232638974
"61",226,2653.18307708964
"62",232,2296.93734606105
"63",236,9005.44182175068
"64",237,19239.3059083193
"65",240,12766.9740041821
"66",242,19380.368220344
"67",243,2750.89613583725
"68",246,2445.77781541319
"69",247,8784.73232351239
"70",248,2525.50185685574
"71",250,15929.4694338157
"72",251,1894.9603964329
"73",253,2471.38004297057
"74",255,12332.8001102443
"75",257,2231.84702339448
"76",258,5797.62805605479
"77",259,8868.71074540771
"78",260,2736.74837574486
"79",262,2882.10909203548
"80",265,2463.49878448462
